cellname,long_grid,lat_grid,rsrp
B3_2,98.67403935,3.486121291,-77
B3_2,98.67408694,3.486125845,-76
B3_2,98.67413035,3.486130547,-96
B3_2,98.67418174,3.486130405,-76
B3_2,98.67423729,3.486130041,-82
B3_2,98.67426005,3.486139658,-82
B3_2,98.67428562,3.486139335,-76.5
B3_2,98.67430692,3.486139057,-81.5
B3_2,98.67433248,3.486138732,-82.5
B3_2,98.67434101,3.48613863,-84.70588235
B3_2,98.67438355,3.486137969,-76
B3_2,98.67440053,3.48613764,-75
B3_2,98.67446002,3.486136655,-79
B3_2,98.67450695,3.486136141,-91
B3_2,98.67452482,3.486140898,-81.33333333
B3_2,98.67453762,3.486140745,-77
B3_2,98.67457599,3.486140288,-78.33333333
B3_2,98.67463574,3.486139646,-81
B3_2,98.67468712,3.486139329,-83
B3_2,98.67474304,3.486139374,-85
B3_2,98.67478706,3.48614438,-74
B3_2,98.67480927,3.486149044,-76.07142857
B3_2,98.67483145,3.486153635,-80.5
B3_2,98.67490322,3.486172268,-83.57777778
B3_2,98.6749295,3.486176534,-75
B3_2,98.67494641,3.48617607,-82.33333333
B3_2,98.67500827,3.486189121,-77.04545455
B3_2,98.67503477,3.48619361,-93
B3_2,98.67506557,3.486198077,-78
B3_2,98.67514176,3.486216341,-79
B3_2,98.67522275,3.486214852,-96
B3_2,98.67523744,3.486224384,-97
B3_2,98.67525037,3.486224303,-102
B3_2,98.67530298,3.48622879,-86
B3_2,98.6753892,3.48622825,-88
B3_2,98.67554763,3.486245798,-92.25
B3_2,98.67558396,3.486255051,-94
B3_2,98.67561562,3.486263916,-80.83333333
B3_2,98.67569175,3.486281342,-90
B3_2,98.67572241,3.486285327,-84.27272727
B3_2,98.67573935,3.486284833,-88.4
B3_2,98.67575632,3.486284341,-81.52380952
B3_2,98.67577786,3.486284127,-84
B3_2,98.67580407,3.486284218,-84.16666667
B3_2,98.67585648,3.486284416,-85
B3_2,98.67587401,3.486284527,-87.5
B3_2,98.6758961,3.486284788,-89.75
B3_2,98.6759053,3.486285306,-95.390625
B3_2,98.67593476,3.486276708,-97
B3_2,98.67594282,3.486272306,-102
B3_2,98.67596753,3.486244007,-85
B3_2,98.67598238,3.486230213,-91.66666667
B3_2,98.67597982,3.486204739,-96
B3_2,98.67597619,3.486155447,-98
B3_2,98.67597495,3.486150524,-82.5
B3_2,98.67597356,3.486126385,-87
B3_2,98.67597096,3.486097445,-91
B3_2,98.6759653,3.486073473,-93
B3_2,98.67596667,3.486059541,-96.66666667
B3_2,98.67596713,3.486022213,-79
B3_2,98.6759619,3.485980037,-81.5
B3_2,98.67595838,3.485943271,-81
B3_2,98.67595637,3.48593405,-88
B3_2,98.67595626,3.485889281,-90
B3_2,98.67595748,3.485853257,-78.5
B3_2,98.67595616,3.485826231,-82
B3_2,98.67595497,3.48579937,-95.66666667
B3_2,98.67595117,3.485781368,-93
B3_2,98.67595574,3.485759595,-81
B3_2,98.675952,3.485723439,-82
B3_2,98.67594929,3.485691944,-84.6
B3_2,98.67595388,3.485670393,-87.6
B3_2,98.67595465,3.485652895,-89.07142857
B3_2,98.67596492,3.485614516,-77
B3_2,98.6759619,3.485601103,-81
B3_2,98.67595969,3.485570366,-81.75
B3_2,98.67595301,3.48553953,-85
B3_2,98.67594265,3.485512817,-66
B3_2,98.67594078,3.485504072,-78
B3_2,98.67593044,3.485477446,-82
B3_2,98.6759154,3.485450485,-89.67857143
B3_2,98.67588837,3.485409918,-81.75
B3_2,98.6758741,3.485383676,-87.42857143
B3_2,98.67586446,3.485357833,-92
B3_2,98.67584026,3.485326867,-93
B3_2,98.67582862,3.485313543,-99.33333333
B3_2,98.67579547,3.485282152,-104
B3_2,98.67575986,3.485259201,-86
B3_2,98.67575539,3.485258946,-78
B3_2,98.67571685,3.485240477,-92.5
B3_2,98.67568518,3.485231202,-83.21875
B3_2,98.6756317,3.485217393,-84.15217391
B3_2,98.67559312,3.485209077,-85.38461538
B3_2,98.67556358,3.485204928,-84.5
B3_2,98.67554307,3.485204964,-85.66666667
B3_2,98.67549795,3.485205044,-87.5
B3_2,98.67547744,3.48520508,-88
B3_2,98.67544466,3.485205152,-90.03571429
B3_2,98.67540203,3.485196764,-97
B3_2,98.67537146,3.485188137,-105
B3_2,98.67534678,3.485188069,-66.83333333
B3_2,98.67529801,3.485188436,-70
B3_2,98.67525562,3.48518014,-86
B3_2,98.67521924,3.485180544,-86
B3_2,98.67515033,3.485181165,-92.25
B3_2,98.67509508,3.485168698,-98
B3_2,98.67506102,3.485160401,-75
B3_2,98.67503599,3.485156396,-82
B3_2,98.6750109,3.48515232,-91.4137931
B3_2,98.67494863,3.485144285,-103
B3_2,98.67490027,3.485144847,-100.5
B3_2,98.67485911,3.48514095,-99.6
B3_2,98.67483812,3.485136839,-100
B3_2,98.67480827,3.485128487,-101
B3_2,98.67479455,3.485119952,-99
B3_2,98.6747495,3.485116146,-104
B3_2,98.67471732,3.485116517,-85
B3_2,98.6746248,3.485117558,-94.33333333
B3_2,98.67455239,3.485118373,-112
B3_2,98.67452826,3.485118645,-86.75
B3_2,98.6744521,3.485119787,-97.33333333
B3_2,98.67439637,3.485121095,-99
B3_2,98.67438841,3.485121279,-100
B3_2,98.67435653,3.485121995,-104
B3_2,98.67434062,3.485122386,-88.42857143
B3_2,98.67431674,3.485122972,-95
B3_2,98.6743008,3.485123343,-97.66666667
B3_2,98.67427752,3.485128199,-96
B3_2,98.67427354,3.485128291,-102
B3_2,98.67425018,3.485133061,-96
B3_2,98.67419133,3.485142753,-91
B3_2,98.67412442,3.485152675,-85
B3_2,98.6741084,3.485153007,-99
B3_2,98.67408838,3.485153422,-100.5
B3_2,98.67406835,3.485153838,-105.5
B3_2,98.67402983,3.48516737,-93
B3_2,98.67398653,3.485176488,-94
B3_2,98.67396285,3.485181074,-84.5
B3_2,98.67393913,3.485185639,-101
B3_2,98.67392391,3.485194267,-95
B3_2,98.67390507,3.485207123,-83
B3_2,98.67388618,3.485219969,-90
B3_2,98.67386866,3.485245593,-96.83333333
B3_2,98.6738624,3.485262721,-91.75
B3_2,98.67386378,3.485275496,-94
B3_2,98.67386202,3.485296889,-103
B3_2,98.67386386,3.48531399,-96
B3_2,98.67386732,3.485344371,-93
B3_2,98.67387096,3.485375145,-93.6
B3_2,98.67387515,3.485410456,-93.66666667
B3_2,98.6738798,3.485450239,-95
B3_2,98.67388281,3.485476686,-94.46153846
B3_2,98.67388619,3.48550742,-95.13636364
B3_2,98.67389124,3.48555542,-98.91666667
B3_2,98.67389334,3.48557697,-99
B3_2,98.67389605,3.485603219,-105
B3_2,98.67389887,3.48562971,-89
B3_2,98.67390429,3.485678869,-91.33333333
B3_2,98.67390968,3.485724594,-92
B3_2,98.6739107,3.48573366,-94.33333333
B3_2,98.67390776,3.485779735,-96.23809524
B3_2,98.67391123,3.485807846,-88
B3_2,98.67391236,3.485817211,-91.66666667
B3_2,98.67391044,3.485835959,-100
B3_2,98.67390821,3.485854231,-92
B3_2,98.67390637,3.485876916,-94
B3_2,98.67390078,3.485904218,-85
B3_2,98.67389045,3.485926997,-87
B3_2,98.6738839,3.485945343,-92.66666667
B3_2,98.67386247,3.48598252,-93
B3_2,98.67385547,3.485996483,-95
B3_2,98.67383157,3.486010735,-97
B3_2,98.67382641,3.486001566,-99
B3_2,98.67384652,3.485909317,-98
B3_2,98.67388264,3.48577993,-86.75
B3_2,98.67388717,3.485747469,-91.66666667
B3_2,98.67389033,3.485701866,-91
B3_2,98.67389854,3.485665281,-97
B3_2,98.67389755,3.485656318,-72
B3_2,98.67389472,3.485629752,-91.4
B3_2,98.67389878,3.48558996,-74
B3_2,98.67391929,3.485546524,-79
B3_2,98.67394289,3.485498093,-90
B3_2,98.6739634,3.485462513,-77
B3_2,98.67397769,3.485413216,-88
B3_2,98.67400586,3.485377394,-75.5
B3_2,98.67404265,3.48534603,-77.91111111
B3_2,98.67411099,3.485302564,-79.5
B3_2,98.67412635,3.485294024,-83.25
B3_2,98.67417334,3.485280394,-76.33333333
B3_2,98.67420108,3.485275605,-81
B3_2,98.67429159,3.485256667,-81
B3_2,98.67440452,3.485254575,-83
B3_2,98.67445298,3.485253776,-88.5
B3_2,98.67459455,3.485251746,-79
B3_2,98.67475598,3.485293256,-88
B3_2,98.6747904,3.48530555,-82.5
B3_2,98.67485865,3.48532588,-93
B3_2,98.67492196,3.485338146,-91
B3_2,98.67495949,3.485342139,-79
B3_2,98.67499206,3.4853417,-92.44444444
B3_2,98.67504089,3.485341039,-96.67857143
B3_2,98.67510588,3.485340085,-97
B3_2,98.67512213,3.485339829,-101
B3_2,98.67516211,3.485335039,-101.5
B3_2,98.67519087,3.485334915,-106
B3_2,98.67522785,3.485334755,-90
B3_2,98.67527692,3.485334319,-95
B3_2,98.67529726,3.485334039,-96
B3_2,98.67535517,3.485337685,-97.25
B3_2,98.67541504,3.485350189,-97.5
B3_2,98.67545992,3.485367528,-74
B3_2,98.67548973,3.485389714,-75
B3_2,98.67551447,3.485407496,-84
B3_2,98.67553005,3.485420967,-84
B3_2,98.67556132,3.485448001,-91.25
B3_2,98.67559461,3.485469584,-93.77777778
B3_2,98.67562183,3.485482296,-76.5
B3_2,98.67565539,3.485504068,-79
B3_2,98.67567386,3.485512791,-79.83333333
B3_2,98.67570668,3.485530289,-86.71428571
B3_2,98.6757495,3.485556375,-100
B3_2,98.67576521,3.485573545,-68
B3_2,98.67578014,3.485604548,-84
B3_2,98.67579308,3.485644802,-93.33333333
B3_2,98.67579815,3.485667398,-74.14285714
B3_2,98.67580933,3.485717332,-80
B3_2,98.67581882,3.485758655,-80
B3_2,98.67582777,3.485799664,-84.90909091
B3_2,98.67583288,3.485822633,-85.25
B3_2,98.67582195,3.485872569,-86.72222222
B3_2,98.67582185,3.485894858,-87.92857143
B3_2,98.67582503,3.485957523,-88.66666667
B3_2,98.67582617,3.486007481,-91
B3_2,98.67582685,3.486053506,-87
B3_2,98.67583185,3.486096007,-96
B3_2,98.6758311,3.486110668,-81.875
B3_2,98.67583221,3.48615009,-82.94117647
B3_2,98.675826,3.486194815,-83.46666667
B3_2,98.67581434,3.486199893,-85.5
B3_2,98.67575458,3.486200769,-87.5
B3_2,98.67569303,3.486192322,-90
B3_2,98.67563197,3.486184316,-94.5
B3_2,98.67557776,3.486166876,-97
B3_2,98.67553149,3.486168252,-77
B3_2,98.67550581,3.486168538,-80.81081081
B3_2,98.67536042,3.486170243,-83.05263158
B3_2,98.67519748,3.486171624,-86.33333333
B3_2,98.67500569,3.486174623,-93
B3_2,98.67498028,3.486175236,-81.55555556
B3_2,98.67491597,3.486172032,-82.23188406
B3_2,98.67486467,3.486172635,-85.66666667
B3_2,98.67484328,3.486172871,-91
B3_2,98.67481761,3.486173153,-92
B3_2,98.67475262,3.486168959,-93
B3_2,98.67470516,3.486168915,-75.75
B3_2,98.67468795,3.486168956,-84.6
B3_2,98.67466651,3.486169092,-81
B3_2,98.67462633,3.486159597,-81.5
B3_2,98.67459048,3.486150063,-84
B3_2,98.67455894,3.486140491,-94
B3_2,98.67450531,3.48612622,-76
B3_2,98.67448398,3.486126433,-82.8
B3_2,98.67443565,3.486117297,-84
B3_2,98.6744187,3.486117607,-88
B3_2,98.67437205,3.486118478,-94.83333333
B3_2,98.67432531,3.486119185,-81
B3_2,98.67429976,3.486119489,-82
B3_2,98.67423587,3.486120226,-84.5
B3_2,98.67420462,3.486110682,-80
B3_2,98.67418688,3.486105931,-83
B3_2,98.67417207,3.486091402,-96
B3_2,98.67414612,3.486057617,-99
B3_2,98.67412998,3.486029682,-80.6
B3_2,98.67412361,3.486011288,-82.8
B3_2,98.67410547,3.485965209,-91.28571429
B3_2,98.67410234,3.485934131,-97
B3_2,98.67409532,3.485907382,-74
B3_2,98.67409188,3.485875906,-81
B3_2,98.67409248,3.485844186,-91
B3_2,98.67409372,3.485820953,-86.4375
B3_2,98.67408931,3.485788116,-86.52
B3_2,98.6740884,3.485750596,-87.17647059
B3_2,98.6740882,3.485718042,-87.2
B3_2,98.67409162,3.485681075,-90.45454545
B3_2,98.67409344,3.485662852,-92.66666667
B3_2,98.67409328,3.485627101,-93.11111111
B3_2,98.67409442,3.485600731,-80
B3_2,98.67410949,3.48554869,-82.81818182
B3_2,98.67412956,3.485509051,-92.6
B3_2,98.67417103,3.485477895,-88
B3_2,98.67420865,3.485451002,-97
B3_2,98.6742853,3.485414135,-84.45
B3_2,98.67440016,3.48539354,-86.66666667
B3_2,98.67453414,3.485390887,-91.54545455
B3_2,98.67461449,3.485403839,-92.51282051
B3_2,98.67463599,3.485408379,-88
B3_2,98.67472299,3.485431123,-82
B3_2,98.67475681,3.485435433,-89
B3_2,98.67493233,3.485477205,-92.8
B3_2,98.67499635,3.485489712,-93
B3_2,98.67515649,3.485550534,-94.5
B3_2,98.67527672,3.48564228,-96.5
B3_2,98.67530652,3.485668673,-103
B3_2,98.67532155,3.485682022,-87
B3_2,98.67536382,3.485727036,-95.66666667
B3_2,98.67537675,3.485749807,-88.7
B3_2,98.67539318,3.485768197,-92.5
B3_2,98.6754364,3.485833189,-96.08333333
B3_2,98.6754504,3.485883574,-97
B3_2,98.67545387,3.485901879,-98.77777778
B3_2,98.67546137,3.485942845,-99
B3_2,98.67546546,3.485988581,-85
B3_2,98.67546299,3.486020959,-96
B3_2,98.67545112,3.486068353,-103
B3_2,98.67544618,3.486087187,-96
B3_2,98.67543395,3.486111254,-83
B3_2,98.67536269,3.486160458,-95
B3_2,98.67523732,3.486200342,-93
B3_2,98.67517835,3.486205996,-93.66666667
B3_2,98.67512716,3.486206881,-90
B3_2,98.67497606,3.486199621,-98
B3_2,98.67493623,3.486190887,-81.5
B3_2,98.67483246,3.486134301,-82
B3_2,98.67478873,3.486105204,-85.5
B3_2,98.67466749,3.486019212,-95.4
B3_2,98.67462503,3.485991456,-105.5
B3_2,98.67457234,3.485946427,-99
B3_2,98.67455688,3.485924242,-100
B3_2,98.67452993,3.485879498,-92.42857143
B3_2,98.67450759,3.485838964,-93.85
B3_2,98.67449964,3.485815489,-98.3
B3_2,98.67449586,3.485791993,-84.85714286
B3_2,98.67448445,3.485773281,-89
B3_2,98.67447853,3.485736013,-91.8
B3_2,98.67447556,3.485662538,-93.25
B3_2,98.67447599,3.485635803,-94
B3_2,98.67447716,3.485582965,-80
B3_2,98.67447862,3.485561404,-91.66666667
B3_2,98.67450202,3.485494802,-92.4
B3_2,98.67453687,3.485431335,-94
B3_2,98.67456649,3.485412868,-106
B3_2,98.67459458,3.485408296,-71
B3_2,98.6747009,3.485399813,-87
B3_2,98.67475035,3.485399627,-91.5
B3_2,98.67489606,3.485414891,-94.5
B3_2,98.67501947,3.485458327,-84
B3_2,98.67512354,3.485484237,-90
B3_2,98.67515744,3.48548842,-99
B3_2,98.67525404,3.485518446,-102
B3_2,98.67533276,3.485565653,-93.01587302
B3_2,98.67535081,3.485574156,-93.77777778
B3_2,98.67540225,3.485604634,-94.45454545
B3_2,98.67542548,3.485617666,-99.27272727
B3_2,98.67546944,3.485671143,-101.3125
B3_2,98.6755129,3.485739222,-86.6
B3_2,98.67552481,3.485775914,-88.6
B3_2,98.6755307,3.485803633,-89
B3_2,98.67553759,3.485836087,-95.66666667
B3_2,98.67553615,3.485849893,-83
B3_2,98.67551955,3.485872941,-90
B3_2,98.67550035,3.485882408,-77
B3_2,98.67537142,3.485889254,-79
B3_2,98.67514415,3.485845816,-83.70833333
B3_2,98.67503073,3.485823913,-84.5
B3_2,98.67467002,3.485746031,-86.2
B3_2,98.67459603,3.485708347,-89
B3_2,98.67458576,3.485671473,-77.66666667
B3_2,98.67457449,3.485595557,-79.7826087
B3_2,98.67456727,3.485543189,-89
B3_2,98.67457458,3.485484947,-89.33333333
B3_2,98.67458894,3.485399378,-91.32142857
B3_2,98.67461783,3.485350554,-99
B3_2,98.67464366,3.485332909,-82.31578947
B3_2,98.67471137,3.48531972,-83.375
B3_2,98.67474392,3.485319314,-86.24637681
B3_2,98.67478439,3.485318587,-89.07317073
B3_2,98.67491395,3.485316361,-91
B3_2,98.67503682,3.485341094,-95.875
B3_2,98.67512355,3.485384854,-101
B3_2,98.67514678,3.485398048,-70.5
B3_2,98.67517008,3.485411279,-74
B3_2,98.67522578,3.485460407,-74.33333333
B3_2,98.6752664,3.485518292,-82
B3_2,98.67527779,3.48553569,-91
B3_2,98.67528588,3.485557568,-78.5
B3_2,98.67529858,3.485605778,-82.66666667
B3_2,98.67530282,3.485628106,-72
B3_2,98.67531598,3.485695807,-83
B3_2,98.67532669,3.485750463,-87
B3_2,98.67534591,3.485843579,-74
B3_2,98.67534165,3.485912269,-77
B3_2,98.67532512,3.485962653,-105
B3_2,98.67530285,3.485981136,-83
B3_2,98.675278,3.486009035,-84.5
B3_2,98.67513881,3.486089642,-73.5
B3_2,98.6750821,3.486104974,-75.84615385
B3_2,98.67491953,3.486118832,-80.33333333
B3_2,98.67488549,3.486119304,-82
B3_2,98.67479647,3.486100332,-87.61538462
B3_2,98.67476377,3.486085639,-83
B3_2,98.67470015,3.486037776,-78.6
B3_2,98.67467105,3.486014548,-81.95652174
B3_2,98.67460779,3.485924115,-86.4
B3_2,98.67459029,3.485888186,-90.91666667
B3_2,98.6745301,3.485768681,-102
B3_2,98.67450647,3.485726709,-73.9
B3_2,98.67445266,3.485618095,-81
B3_2,98.67444565,3.485596251,-83
B3_2,98.67443722,3.485561735,-87.0625
B3_2,98.67443387,3.485535712,-100
B3_2,98.67443769,3.485504679,-100.2380952
B3_2,98.67446106,3.485468686,-77
B3_2,98.67451976,3.485427054,-90
B3_2,98.67467598,3.485399684,-93
B3_2,98.67482299,3.485416467,-99.69090909
B3_2,98.67499623,3.485445006,-110
B3_2,98.67509245,3.48549368,-84.5
B3_2,98.67514152,3.485559539,-105
B3_2,98.67514923,3.485603672,-90.5
B3_2,98.67514378,3.485685303,-102.6666667
B3_2,98.67510314,3.485781901,-104
B3_2,98.67506781,3.485819042,-90
B3_2,98.6749624,3.485893441,-89
B3_2,98.67491824,3.485907643,-88.5
B3_2,98.67482675,3.485945108,-104
B3_2,98.67469675,3.485955148,-85
B3_2,98.67467974,3.485955178,-100
B3_2,98.67461481,3.485946334,-108
B3_2,98.67459506,3.485924139,-93
B3_2,98.67456555,3.485861324,-84
B3_2,98.67452588,3.485768664,-94
B3_2,98.67446847,3.48567152,-98
B3_2,98.67441498,3.48558344,-100.6666667
B3_2,98.67441134,3.485553333,-87
B3_2,98.67440891,3.485505054,-92
B3_2,98.67441603,3.485469406,-94
B3_2,98.67442229,3.485456031,-98.2
B3_2,98.67443161,3.485437748,-102
B3_2,98.67446637,3.485400919,-88.5
B3_2,98.67448529,3.485391679,-89
B3_2,98.67457619,3.485372673,-98
B3_2,98.67468786,3.485372994,-100.5
B3_2,98.67473726,3.48537284,-94
B3_2,98.67484084,3.485402638,-97.75
B3_2,98.67490691,3.485450687,-100
B3_2,98.67496256,3.48550801,-90
B3_2,98.67499714,3.485565131,-89.5
B3_2,98.67501793,3.485636495,-95.5
B3_2,98.67503358,3.485722819,-94
B3_2,98.67503354,3.485745726,-94.5
B3_2,98.67501568,3.485810227,-85.5
B3_2,98.67499945,3.485837956,-106
B3_2,98.67494978,3.485893596,-82
B3_2,98.67493505,3.485907396,-95
B3_2,98.67492169,3.48593028,-96
B3_2,98.6748846,3.48596295,-93.4
B3_2,98.67483734,3.485986407,-94
B3_2,98.67471864,3.486019061,-101
B3_2,98.67460696,3.48604269,-83
B3_2,98.67443798,3.486049265,-89.5
B3_2,98.67437874,3.486050166,-93
B3_2,98.67421778,3.486052351,-99
B3_2,98.67418378,3.48605261,-107.25
B3_2,98.67412797,3.486048363,-88
B3_2,98.67412629,3.486034373,-96.7
B3_2,98.67410081,3.485960821,-97.875
B3_2,98.67407306,3.485858045,-100
B3_2,98.67406922,3.485825971,-101.5
B3_2,98.67403736,3.48570989,-90
B3_2,98.67403503,3.485691556,-95
B3_2,98.6740284,3.485637321,-100.1111111
B3_2,98.67402636,3.485619579,-102
B3_2,98.67402206,3.485580212,-88
B3_2,98.67401977,3.485558574,-92.6
B3_2,98.67403241,3.485523534,-93.5
B3_2,98.67405597,3.485479227,-94
B3_2,98.67407433,3.485461366,-98
B3_2,98.6741347,3.485420712,-100.6842105
B3_2,98.67416284,3.485416055,-102.4285714
B3_2,98.67426434,3.485410123,-96
B3_2,98.67430497,3.485409244,-93.5
B3_2,98.67442655,3.485406313,-102
B3_2,98.67446708,3.48540537,-100
B3_2,98.67456808,3.485421917,-105
B3_2,98.67464128,3.485439613,-92
B3_2,98.67466276,3.485444086,-101.3333333
B3_2,98.67469809,3.485480095,-74.625
B3_2,98.67470977,3.485524846,-90
B3_2,98.67471881,3.48558245,-92
B3_2,98.67472159,3.485650163,-95.1875
B3_2,98.6747109,3.485686665,-98.25
B3_2,98.67468433,3.485755447,-105
B3_2,98.67466175,3.485824732,-94
B3_2,98.6746339,3.485865707,-95
B3_2,98.67460116,3.485906143,-93.75
B3_2,98.67456111,3.485924212,-102.5
B3_2,98.67449575,3.485942695,-104.75
B3_2,98.67447884,3.485942835,-95
B3_2,98.6743859,3.485943653,-97.25
B3_2,98.67429754,3.485944986,-98
B3_2,98.67425962,3.485945482,-98.66666667
B3_2,98.67423386,3.485941368,-99.16666667
B3_2,98.67419813,3.485819196,-94.52380952
B3_2,98.67418391,3.485720503,-94.6
B3_2,98.67418818,3.485590401,-95.6
B3_2,98.67419188,3.485547571,-98.85714286
B3_2,98.67420219,3.485530027,-106
B3_2,98.67421123,3.485503566,-108
B3_2,98.67421727,3.485485999,-96.5
B3_2,98.6742339,3.485455173,-98.33333333
B3_2,98.67427079,3.485454682,-101.5
B3_2,98.67433623,3.485484249,-89.5
B3_2,98.67437848,3.48552314,-99
B3_2,98.6743891,3.485540617,-99.75
B3_2,98.67441302,3.485600856,-100
B3_2,98.6744232,3.485676238,-103
B3_2,98.67441544,3.485708277,-105.2
B3_2,98.67440308,3.485764114,-83
B3_2,98.67436926,3.485816265,-90
B3_2,98.67435397,3.485825919,-94.86956522
B3_2,98.67432681,3.485840501,-96.23809524
B3_2,98.67429817,3.485845628,-96.72222222
B3_2,98.67427672,3.485841461,-99.16666667
B3_2,98.67426213,3.48579917,-84.66666667
B3_2,98.67425105,3.485752294,-93
B3_2,98.67423592,3.485705811,-97
B3_2,98.67423066,3.48566894,-105
B3_2,98.67422511,3.485624561,-107
B3_2,98.67422017,3.485581241,-102
B3_2,98.67421043,3.485464258,-76
B3_2,98.67421444,3.485433231,-87
B3_2,98.67422014,3.485357687,-104.6666667
B3_2,98.67423715,3.485304782,-85.83333333
B3_2,98.67425858,3.485282886,-89
B3_2,98.67428406,3.485261041,-89.33333333
B3_2,98.67429966,3.485256517,-93
B3_2,98.67432789,3.485255991,-101.5
B3_2,98.67434717,3.485310896,-92.75
B3_2,98.67435491,3.485363414,-98
B3_2,98.6743583,3.485385604,-91
B3_2,98.67436855,3.485452562,-95.11111111
B3_2,98.67436118,3.485583958,-97.3
B3_2,98.67432461,3.485686184,-83.4375
B3_2,98.67431967,3.485709292,-88.5
B3_2,98.67429129,3.485770451,-91.35483871
B3_2,98.67427812,3.48582253,-93
B3_2,98.67426473,3.48584621,-94
B3_2,98.67424596,3.485864553,-98.5
B3_2,98.67419406,3.485924077,-87.5
B3_2,98.67415517,3.485955688,-88
B3_2,98.67414298,3.485960288,-92.75
B3_2,98.67413177,3.485973938,-93.5
B3_2,98.67411125,3.485978884,-94.28070175
B3_2,98.67409438,3.485979108,-78.15384615
B3_2,98.67406905,3.485979425,-85.25
B3_2,98.67403944,3.485979673,-93.5
B3_2,98.67400421,3.485966423,-96.5
B3_2,98.67395969,3.485944286,-99
B3_2,98.67394576,3.48593106,-103.3333333
B3_2,98.6739346,3.485904125,-85
B3_2,98.6739223,3.485867792,-94
B3_2,98.67391657,3.485817208,-95.0625
B3_2,98.67390899,3.485683408,-89
B3_2,98.6739273,3.485585339,-92
B3_2,98.67393668,3.485555012,-94
B3_2,98.67394579,3.485524351,-98
B3_2,98.6739634,3.485462513,-86
B3_2,98.67399587,3.485395232,-91.83333333
B3_2,98.67400419,3.485364194,-92.5
B3_2,98.67401769,3.485342007,-94
B3_2,98.67402766,3.485324341,-101
B3_2,98.67403659,3.485294575,-83
B3_2,98.67405009,3.485269174,-90.4
B3_2,98.67405997,3.48524808,-92.83333333
B3_2,98.6740756,3.485209593,-96
B3_2,98.67411202,3.485178978,-103
B3_2,98.67416048,3.48515196,-104
B3_2,98.67419471,3.485138366,-90.66666667
B3_2,98.6742662,3.485132782,-91
B3_2,98.67429811,3.485132043,-99
B3_2,98.67441367,3.485129334,-90.16666667
B3_2,98.67455913,3.485157387,-91.71428571
B3_2,98.67471386,3.485186133,-93.16666667
B3_2,98.67476465,3.485198546,-95
B3_2,98.67486455,3.485214429,-96.5
B3_2,98.67491053,3.485222435,-91.75
B3_2,98.67497686,3.485230261,-92
B3_2,98.67501067,3.485238314,-93
B3_2,98.67505589,3.48524195,-94.55555556
B3_2,98.6751035,3.485258438,-96.33333333
B3_2,98.67513692,3.485262489,-98
B3_2,98.67521753,3.485278966,-98.54545455
B3_2,98.6752469,3.485283024,-101.0833333
B3_2,98.67532481,3.485286287,-98.42857143
B3_2,98.67539016,3.485285774,-100.6153846
B3_2,98.67542776,3.485289756,-94.03225806
B3_2,98.67546052,3.485289562,-95.73913043
B3_2,98.67551381,3.485289279,-96
B3_2,98.67553022,3.485289192,-96.90909091
B3_2,98.67555969,3.485293238,-96.91666667
B3_2,98.6755902,3.485301696,-97
B3_2,98.67561254,3.485310207,-97.828125
B3_2,98.67563076,3.485318715,-106
B3_2,98.67565652,3.485340708,-90
B3_2,98.67567983,3.485349968,-91.5
B3_2,98.67570511,3.48536798,-92.53333333
B3_2,98.67572095,3.485402818,-99
B3_2,98.67573554,3.485450944,-83
B3_2,98.67574356,3.48546854,-88
B3_2,98.67576749,3.485521371,-89.75
B3_2,98.67577639,3.485565108,-91.75
B3_2,98.67577812,3.485573832,-92.25757576
B3_2,98.67578721,3.485617916,-92.3853211
B3_2,98.67579714,3.485662878,-98.5
B3_2,98.67580522,3.485699103,-72.4
B3_2,98.67580389,3.485730962,-81
B3_2,98.67580594,3.485758496,-82.44444444
B3_2,98.67580576,3.485776799,-86.28571429
B3_2,98.67580642,3.485818098,-91.33333333
B3_2,98.67579891,3.485841266,-86
B3_2,98.67579835,3.485859368,-89.4
B3_2,98.67577809,3.485908879,-92
B3_2,98.67576544,3.485931532,-93.8
B3_2,98.67574342,3.485995051,-94.75
B3_2,98.67572375,3.486023221,-97.5
B3_2,98.67570384,3.486028451,-80.68888889
B3_2,98.67570037,3.486010167,-87.06666667
B3_2,98.67569687,3.485991897,-93.16666667
B3_2,98.67569175,3.485964647,-93.44230769
B3_2,98.67567796,3.485888476,-94.21428571
B3_2,98.6756684,3.485861296,-94.89473684
B3_2,98.67564523,3.485810935,-99.875
B3_2,98.67564117,3.485792431,-82
B3_2,98.67563702,3.485773871,-84.2
B3_2,98.67562501,3.485718783,-84.25
B3_2,98.67562133,3.485682315,-91.33333333
B3_2,98.67562612,3.485627699,-94.54545455
B3_2,98.67562612,3.485583859,-81.125
B3_2,98.67562864,3.485575131,-86.75
B3_2,98.67562201,3.48562778,-88
B3_2,98.67562373,3.485654964,-89.83333333
B3_2,98.67562459,3.485755507,-91
B3_2,98.67563317,3.485852792,-82.5
B3_2,98.67563191,3.485889277,-85.88888889
B3_2,98.67563853,3.485947965,-86.1
B3_2,98.67563781,3.485966274,-89.63636364
B3_2,98.67564219,3.486011982,-92.1
B3_2,98.67563415,3.486058347,-92.72727273
B3_2,98.67561399,3.486121461,-96.88888889
B3_2,98.67558609,3.486166554,-81.77777778
